drop_id,frame,time_s,x_px,y_px,x_um,y_um,source_video
drop1,3902,390.2,1129.0220960509187,88.04263706061045,2688.201610697237,209.62951884131346,brownian
drop1,3903,390.3,1128.7997316028457,88.30970457929665,2687.6721609463752,210.2654066033053,brownian
drop1,3904,390.4,1128.8646681715575,88.10593227990971,2687.826774916478,209.780224758465,brownian
drop1,3905,390.5,1128.8438570364856,88.59268428890545,2687.777223603872,210.93918129188384,brownian
drop1,3906,390.6,1128.8361165474732,88.24026484736524,2687.7587934995336,210.10007060157662,brownian
drop1,3907,390.7,1129.3182316273555,88.74555840982988,2688.9067095047335,211.30317457380494,brownian
drop1,3908,390.8,1129.1268732170586,88.60462932871123,2688.4510851298164,210.9676224316614,brownian
drop1,3909,390.9,1128.9018624771488,88.59110572137052,2687.915334558091,210.9354227225832,brownian
drop1,3910,391.0,1129.3923835060511,88.42495833031379,2689.0832651279075,210.5398257844771,brownian
drop1,3911,391.1,1129.0575199851273,88.9441717791411,2688.285955084588,211.77607300613494,brownian
drop1,3912,391.2,1128.8213230237357,88.53543614430959,2687.7235701195145,210.8028734596011,brownian
drop1,3913,391.3,1128.823165275825,88.53359019776127,2687.727956521739,210.79847826086956,brownian
drop1,3914,391.4,1129.0201569189496,88.70486742737445,2688.196993624019,211.20628934457855,brownian
drop1,3915,391.5,1129.0377785964265,88.557892797937,2688.238950838091,210.85634275188798,brownian
drop1,3916,391.6,1128.7895794538986,88.76529803278083,2687.6479886797324,211.35017461605113,brownian
drop1,3917,391.7,1128.8735766533443,88.49645577256618,2687.8479860116126,210.71006119448006,brownian
drop1,3918,391.8,1129.2471847886284,88.42494000369209,2688.737546981724,210.53978214879083,brownian
drop1,3919,391.9,1129.2883396473844,88.51508086842489,2688.835536700422,210.75440754771964,brownian
drop1,3920,392.0,1128.9614248254977,88.62030505595155,2688.0571525095097,211.0049463382206,brownian
drop1,3921,392.1,1129.1999702646447,88.48022598870057,2688.625129200119,210.67141807909604,brownian
drop1,3922,392.2,1129.5484170490868,89.0158205810403,2689.4547809938754,211.94666880345693,brownian
drop1,3923,392.3,1128.4341307214165,88.31815784516859,2686.8016652476927,210.28553382934638,brownian
drop1,3924,392.4,1129.036395694135,88.56902375649591,2688.235658147735,210.88284556421675,brownian
drop1,3925,392.5,1129.0423055237263,88.74498463105436,2688.249729451992,211.30180840654043,brownian
drop1,3926,392.6,1129.6598920928875,88.81788852028727,2689.720203073165,211.47539256680398,brownian
drop1,3927,392.7,1129.8620384850751,87.09986741007683,2690.2015136329637,207.3847843033929,brownian
drop1,3928,392.8,1129.1586545454545,88.46854545454545,2688.526756472727,210.6436067272727,brownian
drop1,3929,392.9,1129.0809456846546,86.42636667252593,2688.3417316751625,205.7811790472842,brownian
drop1,3930,393.0,1129.1011439154593,86.7995860115481,2688.3898236627083,206.66981429349602,brownian
drop1,3931,393.1,1129.2129407360098,87.04127116964344,2688.656011892439,207.245266654921,brownian
drop1,3932,393.2,1129.0812412152666,86.49246405016758,2688.3424353335495,205.938556903449,brownian
drop1,3933,393.3,1129.07216562459,87.16953784268287,2688.3208263521487,207.5506696034279,brownian
drop1,3934,393.4,1129.1012702053536,87.06266634929565,2688.3901243589467,207.29620857767293,brownian
drop1,3935,393.5,1129.1163768991519,86.96247566624152,2688.4260933968803,207.05765456132104,brownian
drop1,3936,393.6,1128.989665096808,86.55115122972265,2688.1243925954996,206.0782910779696,brownian
drop1,3937,393.7,1128.83194459712,87.06802242497527,2687.7488600857423,207.3089613938661,brownian
drop1,3938,393.8,1128.8865583014717,86.62968579789393,2687.878895315804,206.26528188478542,brownian
drop1,3939,393.9,1129.1980960717804,86.81317430791114,2688.6206667469087,206.7021680271364,brownian
drop1,3940,394.0,1129.0325883929945,86.9550398839739,2688.2265929637197,207.03994996374183,brownian
drop1,3941,394.1,1129.1828653707703,86.74863101860942,2688.5844024478038,206.548490455309,brownian
drop1,3942,394.2,1129.229750229686,86.56528427664892,2688.696035296882,206.11194186270106,brownian
drop1,3943,394.3,1127.6587907427602,86.62510602205259,2684.9555807585116,206.2543774385072,brownian
drop1,3944,394.4,1128.8572083679085,86.64807616718348,2687.8090131239896,206.30906935406384,brownian
drop1,3945,394.5,1127.4513442190334,86.93355187201055,2684.4616505855183,206.98878700725712,brownian
drop1,3946,394.6,1128.1355320896869,84.35502033782836,2686.0907019055444,200.8493034243693,brownian
drop1,3947,394.7,1128.9015613941967,86.93312101910828,2687.914617679582,206.9877611464968,brownian
drop1,3948,394.8,1129.0593907422221,86.89256913065098,2688.2904093572306,206.89120710007998,brownian
drop1,3949,394.9,1129.1032296283295,87.03931721444556,2688.394789745052,207.24061428759487,brownian
drop1,3950,395.0,1128.956791969244,86.95717642033318,2688.04612167877,207.0450370568133,brownian
drop1,3951,395.1,1127.8859982768404,87.38846743858616,2685.496561897157,208.07194097127362,brownian
drop1,3952,395.2,1128.8983088463758,87.18320830929025,2687.9068733632207,207.58321898442006,brownian
drop1,3953,395.3,1129.3123732251522,86.83973454449246,2688.892760649087,206.76540795043653,brownian
drop1,3954,395.4,1129.75845943442,86.87739886178144,2689.954891913354,206.8550866899016,brownian
drop1,3955,395.5,1129.0002460134635,86.97638270748999,2688.149585758056,207.09076722653364,brownian
drop1,3956,395.6,1129.1724388792134,86.9311302660876,2688.559576971407,206.98302116355458,brownian
drop1,3957,395.7,1129.140748771961,86.95149798645838,2688.484122826039,207.03151670575738,brownian
drop1,3958,395.8,1129.0999667884423,87.03808258607329,2688.387020923281,207.23767463744048,brownian
drop1,3959,395.9,1129.2092950438362,86.80305063517625,2688.6473314993736,206.67806356235462,brownian
drop1,3960,396.0,1129.0962428321561,86.83731485376492,2688.3781541833637,206.75964666681426,brownian
drop1,3961,396.1,1129.19853238185,86.81950989632422,2688.6217056011847,206.71725306314795,brownian
drop1,3962,396.2,1129.366286071094,86.87462646625931,2689.0211271352746,206.8484856161634,brownian
drop1,3963,396.3,1130.7171924849345,86.67141675528772,2692.237635306629,206.36464329434006,brownian
drop1,3964,396.4,1130.1766128667662,85.92402459424025,2690.95051523577,204.585102558886,brownian
drop1,3965,396.5,1130.6449028732839,86.6581232201153,2692.0655137412887,206.33299138709452,brownian
drop1,3966,396.6,1130.4091519303768,86.65611980372188,2691.504190746227,206.32822125266176,brownian
drop1,3967,396.7,1130.5840181354492,86.67516765844904,2691.9205471805044,206.37357419476714,brownian
drop1,3968,396.8,1130.5507404594646,86.80539206379343,2691.841313033985,206.68363850389215,brownian
drop1,3969,396.9,1130.6912971306615,87.00222907280056,2692.175978468105,207.1523074223381,brownian
drop1,3970,397.0,1130.6194741471093,86.9640790630931,2692.004967944267,207.06147224922464,brownian
drop1,3971,397.1,1130.7098235349627,86.80598282532793,2692.220089836746,206.6850451071058,brownian
drop1,3972,397.2,1130.4709797533162,87.05669071445195,2691.6514027926455,207.28198059111006,brownian
drop1,3973,397.3,1130.6213185052543,86.92172847650912,2692.0093593610104,206.96063550256818,brownian
drop1,3974,397.4,1130.5177030850991,86.88658062438171,2691.7626510456207,206.87694846665283,brownian
drop1,3975,397.5,1130.6162217707092,86.80277446927767,2691.9972240360585,206.67740601135012,brownian
drop1,3976,397.6,1130.6678882059607,86.72696277397657,2692.120241818392,206.4968983648382,brownian
drop1,3977,397.7,1130.7160947615546,86.75337333112002,2692.235021627261,206.55978190139675,brownian
drop1,3978,397.8,1130.6465683130211,86.84852588316346,2692.0694791533033,206.7863401278122,brownian
drop1,3979,397.9,1130.686663325936,86.84100508268308,2692.1649453790533,206.7684331018684,brownian
drop1,3980,398.0,1131.4628389530772,86.23011082291913,2694.0130195472766,205.31389386937042,brownian
drop1,3981,398.1,1130.6675342201659,86.83875554270291,2692.1193989782146,206.76307694717562,brownian
drop1,3982,398.2,1130.7262453315225,86.78136974341564,2692.259190134355,206.62644135907263,brownian
drop1,3983,398.3,1129.5645112920713,87.13732727398556,2689.4931013864216,207.47397623935962,brownian
drop1,3984,398.4,1129.2123691387349,86.91198205331222,2688.6546509193277,206.93742926893637,brownian
drop1,3985,398.5,1130.7592996784717,86.75434767302683,2692.337892534441,206.56210180947687,brownian
drop1,3986,398.6,1130.60405309315,86.64877933159516,2691.96825041479,206.31074358852806,brownian
drop1,3987,398.7,1130.758067573331,86.61917736814671,2692.3349588921005,206.24026131355728,brownian
drop1,3988,398.8,1130.6251982461051,86.79492023509655,2692.018597023976,206.65870507976487,brownian
drop1,3989,398.9,1130.6402525875985,86.81770487133227,2692.054441411072,206.7129552986421,brownian
drop1,3990,399.0,1130.797300442169,86.72415638817779,2692.428372352804,206.4902163602513,brownian
drop1,3991,399.1,1130.7787493187366,86.6636809554276,2692.3842021279115,206.34622435487307,brownian
drop1,3992,399.2,1130.7746535783044,86.8837021367623,2692.3744501699425,206.87009478763102,brownian
drop1,3993,399.3,1130.7272384631692,86.73246802195473,2692.2615547808055,206.5100063602742,brownian
drop1,3994,399.4,1130.6903198274022,86.69987434505322,2692.1736515090442,206.4324008155717,brownian
drop1,3995,399.5,1130.8542646391827,86.92926881669094,2692.5640041058937,206.9785890525411,brownian
drop1,3996,399.6,1130.6031025700393,86.95628617735588,2691.9659872192633,207.04291738828434,brownian
drop1,3997,399.7,1130.4393136392803,86.74432587874611,2691.5760057751263,206.53823991729448,brownian
drop1,3998,399.8,1130.826733134551,86.76921822586657,2692.4984515933656,206.59750859578827,brownian
drop1,3999,399.9,1130.6146329240792,86.4708093209722,2691.993440992232,205.8869969932348,brownian
drop1,4000,400.0,1130.8372695305075,86.91206519673065,2692.523538752138,206.93762723341567,brownian
drop1,4001,400.1,1130.6272557129323,86.7619861826752,2692.0234958524916,206.58028910094964,brownian
drop1,4002,400.2,1130.8242469562779,86.78896081134765,2692.4925320028974,206.64451569181873,brownian
drop1,4003,400.3,1130.847969199325,86.74865128217316,2692.5490146635925,206.54853870285427,brownian
drop1,4004,400.4,1130.6653073380833,86.93117826296135,2692.114096771976,206.98313544411096,brownian
drop1,4005,400.5,1130.7671232876712,86.98302462112594,2692.356520547945,207.10658162290082,brownian
drop1,4006,400.6,1130.693302942951,86.99345266027575,2692.1807543071664,207.13141078411655,brownian
drop1,4007,400.7,1130.428183799653,86.8544993550109,2691.5495056269733,206.80056296428094,brownian
drop1,4008,400.8,1130.5119984046441,86.89007555782057,2691.7490682014572,206.88526990317075,brownian
drop1,4009,400.9,1129.1138838080306,87.1763130389339,2688.4201573469204,207.5668013457016,brownian
drop1,4010,401.0,1129.1732540667667,86.73898652032838,2688.561517932971,206.52552690490185,brownian
drop1,4011,401.1,1129.277091788274,86.85202055090234,2688.80875554788,206.79466093169844,brownian
drop1,4012,401.2,1129.3621770273728,86.1910548307325,2689.0113435021744,205.22090155197407,brownian
drop1,4013,401.3,1129.1787623971068,86.94242417519025,2688.5746332675108,207.00991196112798,brownian
drop1,4014,401.4,1130.9484013333959,86.75588055777266,2692.7881435748154,206.56575160805667,brownian
drop1,4015,401.5,1129.361230500709,86.61121413766773,2689.0090898221883,206.22130086178686,brownian
drop1,4016,401.6,1128.892062194886,86.54261381965203,2687.892000086023,206.05796350459147,brownian
drop1,4017,401.7,1129.2487300636633,87.0915685100153,2688.741226281582,207.36502462234643,brownian
drop1,4018,401.8,1128.9285776557256,86.99023582232684,2687.9789433982824,207.1237514929602,brownian
drop1,4019,401.9,1128.89152344004,86.5904766033074,2687.890717310735,206.1719247924749,brownian
drop1,4020,402.0,1129.143750820246,86.98930399405049,2688.4912707030053,207.12153280983418,brownian
drop1,4021,402.1,1127.7654560230044,87.41330666166573,2685.2095507907734,208.1310831614261,brownian
drop1,4022,402.2,1129.2160258481422,87.0225955842757,2688.663357544426,207.20080008616043,brownian
drop1,4023,402.3,1129.0130193127013,87.28378641406604,2688.1799989835417,207.82269545189124,brownian
drop1,4024,402.4,1128.9760728789377,86.89761826363736,2688.09202952475,206.9032290857205,brownian
drop1,4025,402.5,1128.9196784480469,86.79488882983435,2687.9577543847995,206.65863030383557,brownian
drop1,4026,402.6,1129.2303598414333,86.9939989925316,2688.6974867824524,207.13271160121772,brownian
drop1,4027,402.7,1129.112063139076,86.89371443521486,2688.41582233414,206.89393407024656,brownian
drop1,4028,402.8,1129.0414510035162,86.80073816855577,2688.247694839372,206.67255757933125,brownian
drop1,4029,402.9,1129.098885214306,86.95076545697452,2688.384445695262,207.02977255305632,brownian
drop1,4030,403.0,1129.1070132227119,86.9044810301616,2688.4037984832767,206.91956933281477,brownian
drop1,4031,403.1,1127.5874025700443,87.07703812934486,2684.785605519275,207.33042778597007,brownian
drop1,4032,403.2,1128.8807784823966,86.731117428384,2687.8651335665863,206.50679059698228,brownian
drop1,4033,403.3,1131.314439609046,87.39271955482629,2693.6596807091387,208.08206526004136,brownian
drop1,4034,403.4,1131.0712826797385,86.70918436819173,2693.080724060457,206.45456798066448,brownian
drop1,4035,403.5,1131.2072509425193,87.57298283668165,2693.404464494138,208.51127213413898,brownian
drop1,4036,403.6,1126.2662484801592,85.08411628164032,2681.639937631259,202.58528086658558,brownian
drop1,4037,403.7,1125.830315502519,86.05787553619393,2680.6019812114973,204.90380165167772,brownian
drop1,4038,403.8,1125.7990273755534,86.30685481667669,2680.5274841811924,205.49662131850718,brownian
drop1,4039,403.9,1125.9057434622866,86.18342068294791,2680.7815751837043,205.20272464609897,brownian
drop1,4040,404.0,1125.2297869542347,85.18926880589163,2679.1721227380326,202.83564902682795,brownian
drop1,4041,404.1,1125.8881829733164,86.313093081727,2680.739763659466,205.51147462759198,brownian
drop1,4042,404.2,1125.6840731423624,86.13975222483703,2680.2537781519645,205.09875004733695,brownian
drop1,4043,404.3,1128.4832868881745,88.31925687745624,2686.918706080743,210.2881506252233,brownian
drop1,4044,404.4,1128.5843949954296,88.35541876142597,2687.1594444841176,210.3742520709552,brownian
drop1,4045,404.5,1128.3535586754815,88.20715320302304,2686.6098232063214,210.02123177639783,brownian
drop1,4046,404.6,1128.420596323636,88.2629179331307,2686.769439846577,210.15400759878418,brownian
drop1,4047,404.7,1128.0209265825729,88.37327791664245,2685.8178261931057,210.41677471952565,brownian
drop1,4048,404.8,1128.1707017819183,88.28019916396786,2686.1744409427474,210.19515420940746,brownian
drop1,4049,404.9,1121.3952487322888,86.22460093590517,2670.0420872315794,205.3007748283902,brownian
drop1,4050,405.0,1121.3526765420488,85.4117720824516,2669.940722846618,203.36542932831725,brownian
drop1,4051,405.1,1122.0373498643937,85.44243316543975,2671.570930027121,203.43843336691202,brownian
drop1,4052,405.2,1121.8002576904494,85.207456917378,2671.0064135609596,202.87895492027698,brownian
drop1,4053,405.3,1128.4027426190855,88.37268374535302,2686.7269301760425,210.4153599976855,brownian
drop1,4054,405.4,1128.4650156017203,88.2146009614033,2686.8752021476957,210.03896488910127,brownian
drop1,4055,405.5,1128.464697180895,88.17768042556824,2686.8744439877105,209.95105709327797,brownian
drop1,4056,405.6,1128.6133262702765,88.37414634844731,2687.228329849528,210.41884245565302,brownian
drop1,4057,405.7,1128.8757267544665,88.1582238191566,2687.8531054023847,209.90473091341187,brownian
drop1,4058,405.8,1128.2712257692585,88.27570800605318,2686.4137885566042,210.1844607624126,brownian
drop1,4059,405.9,1128.1932528884647,88.20828287720998,2686.228135127434,210.02392153063695,brownian
drop1,4060,406.0,1128.238627764231,88.28484542728216,2686.336172706634,210.2062169623588,brownian
drop1,4061,406.1,1128.4987214053424,88.0243210940323,2686.95545566612,209.5859085248909,brownian
drop1,4062,406.2,1128.762641519704,87.82644785543218,2687.583849458415,209.114772343784,brownian
drop1,4063,406.3,1128.7102528915898,88.35214383734282,2687.459112134875,210.36645447671324,brownian
drop1,4064,406.4,1128.576108467725,88.29212458068409,2687.139714261653,210.2235486266088,brownian
